from,to
journal::journal of computational science and technology,volume::journal of computational science and technology::2016
journal::applied intelligence (boston),volume::applied intelligence (boston)::2023
journal::ieee international conference on data engineering,volume::ieee international conference on data engineering::2021
journal::jacm,volume::jacm::1985
journal::north american chapter of the association for computational linguistics,volume::north american chapter of the association for computational linguistics::2025
journal::proceedings of the vldb endowment,volume::proceedings of the vldb endowment::2010
journal::journal of women's health,volume::journal of women's health::2011
journal::the web conference,volume::the web conference::2024
journal::journal of medical internet research,volume::journal of medical internet research::2023
journal::knowledge discovery and data mining,volume::knowledge discovery and data mining::2023
journal::foundations and trends® in theoretical computer science,volume::foundations and trends® in theoretical computer science::2014
journal::neural information processing systems,volume::neural information processing systems::2023
journal::international conferences on biological information and biomedical engineering,volume::international conferences on biological information and biomedical engineering::2010
journal::international conference on computers for handicapped persons,volume::international conference on computers for handicapped persons::2020
journal::scientific reports,volume::scientific reports::2024
