from,to
1738559,0007d3583909c0b3ab15e010782170fd6fa84fc8
7894254,0007d3583909c0b3ab15e010782170fd6fa84fc8
102240498,0007daa32b3a6609abd9ddd815cb0ec08509796b
2356392682,0007daa32b3a6609abd9ddd815cb0ec08509796b
2265810,0007daa32b3a6609abd9ddd815cb0ec08509796b
4987319,0007e9c7a9a05bc1ba7237d7c000a481e7d63da1
9923669,0007e9c7a9a05bc1ba7237d7c000a481e7d63da1
145433165,0007ec4b9dc15ae60529f19488f119c118fe5b18
1579635588,0007ec4b9dc15ae60529f19488f119c118fe5b18
2187054656,0007ec4b9dc15ae60529f19488f119c118fe5b18
2249371533,0007ec4b9dc15ae60529f19488f119c118fe5b18
2148553943,0007ec4b9dc15ae60529f19488f119c118fe5b18
1700697,0008292fe7d4d5b217e9a331d31eb9559ea82cba
2233602480,0008292fe7d4d5b217e9a331d31eb9559ea82cba
2219388739,0008292fe7d4d5b217e9a331d31eb9559ea82cba
50874795,0008564acd209b748f727e646ec25de0b171bb03
2317744015,0008564acd209b748f727e646ec25de0b171bb03
91263619,0008564acd209b748f727e646ec25de0b171bb03
31461542,00085df6534ef484b7d7c0deb3a54e9795b4efa6
2117033425,00085df6534ef484b7d7c0deb3a54e9795b4efa6
2382997655,0008737ecbb7179f4035d9a3edd9531bcf0708d2
2150636870,000887cb7656f3ef1b78a4fe44696990fa99badc
144884500,000887cb7656f3ef1b78a4fe44696990fa99badc
47222823,000887cb7656f3ef1b78a4fe44696990fa99badc
2115732462,000887cb7656f3ef1b78a4fe44696990fa99badc
82807514,0008915f0de58f6522d2fb8521a8a8b45fc8a174
1998121,0008915f0de58f6522d2fb8521a8a8b45fc8a174
4986000,0008915f0de58f6522d2fb8521a8a8b45fc8a174
2339865312,0008915f0de58f6522d2fb8521a8a8b45fc8a174
145354472,0008915f0de58f6522d2fb8521a8a8b45fc8a174
145402156,0008a7f9d3534f5b1eda1bcd01b0ff0b7fc81426
2257091678,0008b1b591a42de36bac0fa13101cbf7c96b7685
2050411567,0008b1b591a42de36bac0fa13101cbf7c96b7685
2345774,0008b1b591a42de36bac0fa13101cbf7c96b7685
39256748,0008b1b591a42de36bac0fa13101cbf7c96b7685
2455864,0008b1b591a42de36bac0fa13101cbf7c96b7685
6521373,0008b7dd1817906542a3cbb88a82037cbae6b6a5
2377244745,0008bf871cf9ba41dc3003439f313c8f57556d9d
6432345,0008bf871cf9ba41dc3003439f313c8f57556d9d
4255133,0008bf871cf9ba41dc3003439f313c8f57556d9d
2089259359,0008bf871cf9ba41dc3003439f313c8f57556d9d
3439077,0008bf871cf9ba41dc3003439f313c8f57556d9d
46459340,0008d0a1f07dc095095e80b2ce9eb680d60c3934
39590901,0008d0a1f07dc095095e80b2ce9eb680d60c3934
5036126,0008d0a1f07dc095095e80b2ce9eb680d60c3934
143949926,0008d0a1f07dc095095e80b2ce9eb680d60c3934
2093252330,0008d0a1f07dc095095e80b2ce9eb680d60c3934
12122651,0008de6528e0abe8f5c22c9e449d6363d6a466c3
2789715,0008f069cf3e6a2a37b572f1a0990b68bc31e119
2176821798,0008f069cf3e6a2a37b572f1a0990b68bc31e119
40116153,0008f069cf3e6a2a37b572f1a0990b68bc31e119
13923661,0008f069cf3e6a2a37b572f1a0990b68bc31e119
2362227450,0008fe2176c37194f13479ec1335c383bdcd123b
2145757141,0008fe2176c37194f13479ec1335c383bdcd123b
83854478,0008fe2176c37194f13479ec1335c383bdcd123b
2062902289,0008fe2176c37194f13479ec1335c383bdcd123b
4626886,0008fe2176c37194f13479ec1335c383bdcd123b
2277568462,0008ff668847db4f437c2dc40fa13a894d22eaee
3624864,0008ff668847db4f437c2dc40fa13a894d22eaee
152493927,0008ff668847db4f437c2dc40fa13a894d22eaee
2187313567,000924f9e59d2dd3b7fe1f4bd4560cae7933e484
31254415,000924f9e59d2dd3b7fe1f4bd4560cae7933e484
144760893,000924f9e59d2dd3b7fe1f4bd4560cae7933e484
2382816895,000924f9e59d2dd3b7fe1f4bd4560cae7933e484
50841787,00092a36a0c0d524226559881f945a571f758a61
2339593874,00092a36a0c0d524226559881f945a571f758a61
2069707975,00092a36a0c0d524226559881f945a571f758a61
1403138358,00092a36a0c0d524226559881f945a571f758a61
1786453,00092a36a0c0d524226559881f945a571f758a61
2302027994,000942b9c0f6a79ebb0c48e45c0936920ae03ea8
103601041,00095a725acbdc0ac44e536a03ad0483b2965bf2
2195639928,00095a725acbdc0ac44e536a03ad0483b2965bf2
4007871,00095a725acbdc0ac44e536a03ad0483b2965bf2
32400193,00095a725acbdc0ac44e536a03ad0483b2965bf2
2256421760,00095a725acbdc0ac44e536a03ad0483b2965bf2
104406322,00095e92c287477f3b640675455ed5afb521a5be
9361355,00095fe938ceb87b8d5ccb8e74f5fba7c3ede78e
35923855,00096538184874b971205483bbfad211a6d17eac
40142241,00096538184874b971205483bbfad211a6d17eac
3147007,00096538184874b971205483bbfad211a6d17eac
73631970,00096538184874b971205483bbfad211a6d17eac
145749551,00096538184874b971205483bbfad211a6d17eac
1400313031,000966954b77fc302bb5b3b82d83e065c348ed35
6725728,000966954b77fc302bb5b3b82d83e065c348ed35
3617357,000966954b77fc302bb5b3b82d83e065c348ed35
2042077885,000972874df4b5de9929e83b5115de66329b2deb
2270595019,0009b861f56bd6f2154b54d3d48149d93204b0f6
5190217,0009b861f56bd6f2154b54d3d48149d93204b0f6
14631872,0009b861f56bd6f2154b54d3d48149d93204b0f6
2270486531,0009bab32ecfc31ef68375afb6b53a556995aeab
1752834339,0009bab32ecfc31ef68375afb6b53a556995aeab
2977208,0009bab32ecfc31ef68375afb6b53a556995aeab
27742224,0009bab32ecfc31ef68375afb6b53a556995aeab
1642572560,0009db0475a5bf7be31f957996cae913c7851904
2230114267,0009db0475a5bf7be31f957996cae913c7851904
51247280,0009db0475a5bf7be31f957996cae913c7851904
2298322592,0009f68da28932c8236cc3fcc17b718260bcb1c1
2116110508,0009f68da28932c8236cc3fcc17b718260bcb1c1
40908609,0009f68da28932c8236cc3fcc17b718260bcb1c1
2053475617,0009f68da28932c8236cc3fcc17b718260bcb1c1
144041783,0009f68da28932c8236cc3fcc17b718260bcb1c1
144532447,0009fe9d748d890cf40a6f736b006309eca8bf95
35064011,000a0d1374df550192fadd04f71b3c27c2250de1
1686138,000a0d1374df550192fadd04f71b3c27c2250de1
40408517,000a0d1374df550192fadd04f71b3c27c2250de1
2284696266,000a0d1374df550192fadd04f71b3c27c2250de1
3224102,000a0d1374df550192fadd04f71b3c27c2250de1
2151103160,000a0d61614133772f6f13055e8ba70eb5f5cb91
2161978,000a0d61614133772f6f13055e8ba70eb5f5cb91
151150702,000a0d61614133772f6f13055e8ba70eb5f5cb91
2357951027,000a0d61614133772f6f13055e8ba70eb5f5cb91
37247919,000a1320a33e51f7acc2a1b22ce68b610e4c6ad9
2196900636,000a1320a33e51f7acc2a1b22ce68b610e4c6ad9
121937997,000a1320a33e51f7acc2a1b22ce68b610e4c6ad9
13733292,000a1779aaf160a615b268d833c30cca91f55f98
4795123,000a1779aaf160a615b268d833c30cca91f55f98
143630282,000a1779aaf160a615b268d833c30cca91f55f98
2289002,000a1779aaf160a615b268d833c30cca91f55f98
66039781,000a3a862777eda01278161a949b2ffb3f1e5186
145793889,000a3a862777eda01278161a949b2ffb3f1e5186
40373350,000a3b8789f3fb4dd2b8d7312fd5f9ec4c2f4681
145419642,000a3b8789f3fb4dd2b8d7312fd5f9ec4c2f4681
2273972945,000a3b8789f3fb4dd2b8d7312fd5f9ec4c2f4681
4643381,000a3b8789f3fb4dd2b8d7312fd5f9ec4c2f4681
8844783,000a3b8789f3fb4dd2b8d7312fd5f9ec4c2f4681
31426920,000a3bf8fda019e89e8bb3ead6ecf51d3babe5f7
146567686,000a3bf8fda019e89e8bb3ead6ecf51d3babe5f7
2200301464,000a3bf8fda019e89e8bb3ead6ecf51d3babe5f7
2108694443,000a3bf8fda019e89e8bb3ead6ecf51d3babe5f7
13923661,000a3bf8fda019e89e8bb3ead6ecf51d3babe5f7
2212459447,000a3eb5709115fd87a895de78adb2994a4cbbf2
2109153752,000a3eb5709115fd87a895de78adb2994a4cbbf2
1398163684,000a3eb5709115fd87a895de78adb2994a4cbbf2
39388495,000a3eb5709115fd87a895de78adb2994a4cbbf2
4857434,000a3eb5709115fd87a895de78adb2994a4cbbf2
1393881302,000a4026b47815c5c871750db9b6a95cd5520ad2
2110778938,000a4026b47815c5c871750db9b6a95cd5520ad2
47495923,000a4026b47815c5c871750db9b6a95cd5520ad2
2335996315,000a4026b47815c5c871750db9b6a95cd5520ad2
48078352,000a4026b47815c5c871750db9b6a95cd5520ad2
48667278,000a481ab749dc35de8b951a5ad6f408dd3752fb
2092529718,000a481ab749dc35de8b951a5ad6f408dd3752fb
145105283,000a481ab749dc35de8b951a5ad6f408dd3752fb
2110602379,000a481ab749dc35de8b951a5ad6f408dd3752fb
2053140530,000a481ab749dc35de8b951a5ad6f408dd3752fb
1734749,000a5b1667752a3eb6dc6306ec0ab4bf58c2c6ab
2332071713,000a5b1667752a3eb6dc6306ec0ab4bf58c2c6ab
21058844,000a6e6b88fc6da08c8e87b3c45c2f7f257548f2
39496676,000a78b20d163600bad6a76a2d22089183403293
2339593874,000a78b20d163600bad6a76a2d22089183403293
4535134,000a78b20d163600bad6a76a2d22089183403293
145780573,000a798984e1e9c9c6b16a2de5c0e9745936dd2f
119040080,000a798984e1e9c9c6b16a2de5c0e9745936dd2f
145666643,000a798984e1e9c9c6b16a2de5c0e9745936dd2f
2026699140,000a8c2eee051b0c4e5e217f9920aa9a703b22df
2384486752,000a8c2eee051b0c4e5e217f9920aa9a703b22df
47438038,000a8c4b3bfb167812197845c4b800094449cfca
2422127291,000a8c4b3bfb167812197845c4b800094449cfca
3078415,000aacbd055565b007854427982a77b632bf3c65
2387216637,000aacbd055565b007854427982a77b632bf3c65
2111286483,000aacbd055565b007854427982a77b632bf3c65
2256947173,000ac6f4632ebed77a1b9178ad258387f5af3b49
3237539,000ac6f4632ebed77a1b9178ad258387f5af3b49
2298846117,000ac6f4632ebed77a1b9178ad258387f5af3b49
2226869567,000ac6f4632ebed77a1b9178ad258387f5af3b49
2314407149,000acd591eecc1ef8237fdae2cfe6af3646f983a
95924648,000acd591eecc1ef8237fdae2cfe6af3646f983a
2044631111,000acd591eecc1ef8237fdae2cfe6af3646f983a
5962882,000aec35c283da9098d44b98cb7f8cd131f24c7a
153928346,000aec35c283da9098d44b98cb7f8cd131f24c7a
144097028,000aefd3be93379363f37541f2af65a4850f86f8
2278218552,000b023fc4a3bbd7a0c4b93e42cdb079a970265b
5881498,000b023fc4a3bbd7a0c4b93e42cdb079a970265b
2108711513,000b0a06fcf910b22326cd06e5aac5e666db5a43
2265512842,000b0b749b473ab9c5a036f5a71d2f994ac237a8
2330856561,000b0b749b473ab9c5a036f5a71d2f994ac237a8
87720153,000b12278e359c292d624a3484ebf60dc23d49af
144454313,000b21586159cce55dd0b83daba1a36c4ef7f762
1888350,000b21586159cce55dd0b83daba1a36c4ef7f762
8026834,000b21586159cce55dd0b83daba1a36c4ef7f762
2188127737,000b3400f51726107976d32f458aa4c308746016
1770496,000b3400f51726107976d32f458aa4c308746016
2255618274,000b3400f51726107976d32f458aa4c308746016
2392348684,000b3f767b3ae6ead96a8f2db7bbf4b24cdcc0f4
2107935510,000b3f767b3ae6ead96a8f2db7bbf4b24cdcc0f4
38188331,000b3f767b3ae6ead96a8f2db7bbf4b24cdcc0f4
3300362,000b4015f5a8925863581dbdb88e8d68c72f66c1
2179493,000b4015f5a8925863581dbdb88e8d68c72f66c1
2323258680,000b4015f5a8925863581dbdb88e8d68c72f66c1
5683628,000b451ef5e5914b5a13da536c818c1ee891fac6
9372198,000b57e3bf70a7dfa1395d2573155a1df98098c5
66289854,000b57e3bf70a7dfa1395d2573155a1df98098c5
65857992,000b596a5f0d637120b5eccd9435b454d43f12cc
117460428,000b596a5f0d637120b5eccd9435b454d43f12cc
5608313,000b596a5f0d637120b5eccd9435b454d43f12cc
2027618,000b5fa79dcb0f011e335e63e719a3ce0964fe20
51230065,000b61a3200f233dfd33132691a73b2e90c73332
1900699,000b61a3200f233dfd33132691a73b2e90c73332
31077401,000b61a3200f233dfd33132691a73b2e90c73332
5911242,000b6af684be953c84dba02eb0e6dfecbe5a6468
144383650,000b6af684be953c84dba02eb0e6dfecbe5a6468
2264587143,000b6af684be953c84dba02eb0e6dfecbe5a6468
2359246944,000b6af684be953c84dba02eb0e6dfecbe5a6468
123954451,000b6af684be953c84dba02eb0e6dfecbe5a6468
145338263,000b6c0acd093f9318aa9dae429278b700d8943a
9748889,000b6c0acd093f9318aa9dae429278b700d8943a
47997715,000b6c0acd093f9318aa9dae429278b700d8943a
2367075242,000b735e323dae7bae69a34928cfeebea1410146
2141762404,000b735e323dae7bae69a34928cfeebea1410146
4550526,000b80ff9c610a288d48e9bfad1cd91d3ccdb764
1399189517,000b80ff9c610a288d48e9bfad1cd91d3ccdb764
2377872,000b80ff9c610a288d48e9bfad1cd91d3ccdb764
48673524,000b80ff9c610a288d48e9bfad1cd91d3ccdb764
2168213601,000b85026bbe1c652e106c58e6016a0e2edb0a6f
2109023626,000b85026bbe1c652e106c58e6016a0e2edb0a6f
81148209,000b85026bbe1c652e106c58e6016a0e2edb0a6f
40379825,000b85026bbe1c652e106c58e6016a0e2edb0a6f
1389242352,000b8997f185535491642baad00f6b072a936138
5026418,000b9e1a12810324e1260007c870eac0b25b6023
4013632,000b9e1a12810324e1260007c870eac0b25b6023
4193196,000ba1b23fb361c7918711cf8d45c74c3a90caa5
145010436,000ba1b23fb361c7918711cf8d45c74c3a90caa5
2264025312,000ba1b23fb361c7918711cf8d45c74c3a90caa5
1693070,000ba1b23fb361c7918711cf8d45c74c3a90caa5
2064923,000ba1b23fb361c7918711cf8d45c74c3a90caa5
2066925502,000bc639d17644a161f56c1cf4dcd4dd8100a584
143790907,000bcb97c614be833dccd62906bb8b965e91bc90
3955469,000c1b933105ded08f68d3282a177f82be09ec1a
2626679,000c1b933105ded08f68d3282a177f82be09ec1a
6566971,000c2e3f80250c6c34fd152de88513c082f87c41
2061270345,000c2e3f80250c6c34fd152de88513c082f87c41
2356751451,000c2e3f80250c6c34fd152de88513c082f87c41
2297201173,000c2e3f80250c6c34fd152de88513c082f87c41
2067621055,000c317219d865ac527af8dddabc4b5322275906
4092734,000c317219d865ac527af8dddabc4b5322275906
4104677,000c317219d865ac527af8dddabc4b5322275906
2196760,000c317219d865ac527af8dddabc4b5322275906
145633241,000c32abf5c8b3489edb7463da1aad06089e3aaa
144630771,000c37a413817807486ed33d483093a9072d4042
2395500017,000c37a413817807486ed33d483093a9072d4042
2054336060,000c37a413817807486ed33d483093a9072d4042
2150342193,000c37a413817807486ed33d483093a9072d4042
145798484,000c4a9c085ecd68b4c5f38547d936e381e925cb
2175479697,000c4a9c085ecd68b4c5f38547d936e381e925cb
2139922926,000c4a9c085ecd68b4c5f38547d936e381e925cb
14271752,000c4a9c085ecd68b4c5f38547d936e381e925cb
2034649,000c509f1714737112885a528bac060ebb12747d
2336970384,000c509f1714737112885a528bac060ebb12747d
35263338,000c54aa4ae7f2109fb5d2a04a4d3f04a37eb588
2117843495,000c54aa4ae7f2109fb5d2a04a4d3f04a37eb588
2256955370,000c54aa4ae7f2109fb5d2a04a4d3f04a37eb588
4303722,000c54aa4ae7f2109fb5d2a04a4d3f04a37eb588
2107229985,000c54aa4ae7f2109fb5d2a04a4d3f04a37eb588
6566971,000c5a54c971aa9b4810ebfd9a010a9c34813b02
2161009104,000c5a54c971aa9b4810ebfd9a010a9c34813b02
1665248584,000c5a54c971aa9b4810ebfd9a010a9c34813b02
2089815814,000c5a54c971aa9b4810ebfd9a010a9c34813b02
2058025881,000c6461454116cb02a6309440c01d140f544ecc
146820811,000c6461454116cb02a6309440c01d140f544ecc
2205392382,000c672b10fb2d6c85acda40929137172c1dbf01
31240641,000c672b10fb2d6c85acda40929137172c1dbf01
2118431865,000c672b10fb2d6c85acda40929137172c1dbf01
2290952699,000c672b10fb2d6c85acda40929137172c1dbf01
143992740,000c672b10fb2d6c85acda40929137172c1dbf01
1384106749,000c68797c622c00b8f3b112cc01d45022b5e123
12591137,000c68797c622c00b8f3b112cc01d45022b5e123
32765491,000c68797c622c00b8f3b112cc01d45022b5e123
2369815403,000c737622144c285bb71feceb64831f147afc88
118519004,000c737622144c285bb71feceb64831f147afc88
1409716486,000c737622144c285bb71feceb64831f147afc88
2356525151,000c737622144c285bb71feceb64831f147afc88
50214098,000c737622144c285bb71feceb64831f147afc88
1572164542,000c7fb1007484be803dc85dea610311a24efca0
4866010,000c7fb1007484be803dc85dea610311a24efca0
32243496,000c7fb1007484be803dc85dea610311a24efca0
12871609,000c850527b2696c0bd701df0d10609cf0871791
1765659,000c850527b2696c0bd701df0d10609cf0871791
3122932,000caab378ee4a5379d01451687d51651f7b6fe8
122200413,000caab378ee4a5379d01451687d51651f7b6fe8
4852782,000caf9ac3538d112332784861e6a321ef73b460
2247247435,000caf9ac3538d112332784861e6a321ef73b460
2151483108,000caf9ac3538d112332784861e6a321ef73b460
4857152,000caf9ac3538d112332784861e6a321ef73b460
143904362,000caf9ac3538d112332784861e6a321ef73b460
7013081,000cb2505fbf72832eca289313177c6632614fea
79691820,000cb2505fbf72832eca289313177c6632614fea
2405658146,000cb2505fbf72832eca289313177c6632614fea
2401563769,000cb2505fbf72832eca289313177c6632614fea
2120328071,000cdf8eb9aca8714b193d2f01a01a555811c4aa
2034184705,000cdf8eb9aca8714b193d2f01a01a555811c4aa
2356791064,000cdf8eb9aca8714b193d2f01a01a555811c4aa
2303891170,000ce7abe26062d61f02fc3d7be127d5fb0e4549
2110318554,000ce7abe26062d61f02fc3d7be127d5fb0e4549
5802078,000ce7abe26062d61f02fc3d7be127d5fb0e4549
1682572,000ce7abe26062d61f02fc3d7be127d5fb0e4549
1681042,000ce8bb91bc94a9d8e991baca1be212509257f5
2274815451,000ce8bb91bc94a9d8e991baca1be212509257f5
47167828,000ce8bb91bc94a9d8e991baca1be212509257f5
2129702013,000ce8bb91bc94a9d8e991baca1be212509257f5
2226868048,000d03ebc59d605c52f3159b5ced27f86d0d5102
40443693,000d0cf7ad39204f2b0c0be848827fcfc43bb7a9
4094522,000d0cf7ad39204f2b0c0be848827fcfc43bb7a9
2354175127,000d0cf7ad39204f2b0c0be848827fcfc43bb7a9
2242640025,000d0cf7ad39204f2b0c0be848827fcfc43bb7a9
2124271998,000d0cf7ad39204f2b0c0be848827fcfc43bb7a9
1724454,000d30c35ce14ae71418f440960b884cb4b65cef
2051783928,000d30c35ce14ae71418f440960b884cb4b65cef
26981756,000d30c35ce14ae71418f440960b884cb4b65cef
31246491,000d30c35ce14ae71418f440960b884cb4b65cef
2356374449,000d3c264725ef70000b19468d6665922fe1e4e1
2300204271,000d3c264725ef70000b19468d6665922fe1e4e1
1768055,000d3c264725ef70000b19468d6665922fe1e4e1
103591351,000d3c264725ef70000b19468d6665922fe1e4e1
6821893,000d3c264725ef70000b19468d6665922fe1e4e1
2211042446,000d43e9027e39a34512e4d7a41cbac558f12dd2
145133480,000d4da298b50d6007af6058c2f2ffc408e15fbe
3308939,000d4da298b50d6007af6058c2f2ffc408e15fbe
1519028170,000d4da298b50d6007af6058c2f2ffc408e15fbe
2325441621,000d4da298b50d6007af6058c2f2ffc408e15fbe
2275122125,000d630f305adfb6541bd8db7c9c609c3e3501a4
9375063,000d630f305adfb6541bd8db7c9c609c3e3501a4
8411958,000d6e8841640efbbea95daf4aacda7e66ed7780
2256933087,000d6e8841640efbbea95daf4aacda7e66ed7780
10367355,000d7262e99a1c9ed3fae8f00e8243290a5bf001
2108694443,000d7262e99a1c9ed3fae8f00e8243290a5bf001
2760186,000d7262e99a1c9ed3fae8f00e8243290a5bf001
145331119,000d7262e99a1c9ed3fae8f00e8243290a5bf001
2587718,000d7262e99a1c9ed3fae8f00e8243290a5bf001
52274719,000d7ca93cc804237f8c48f2f5c824d8d885cfe7
1733783,000d7ca93cc804237f8c48f2f5c824d8d885cfe7
1682236,000d847c785ec0663bead06cd71b9ab7b013ce13
1398196754,000d847c785ec0663bead06cd71b9ab7b013ce13
2337524135,000d847c785ec0663bead06cd71b9ab7b013ce13
2117103720,000d847c785ec0663bead06cd71b9ab7b013ce13
2092555085,000d847c785ec0663bead06cd71b9ab7b013ce13
3531792,000d942e4b78f725fbe8f374c06b2bf7dd9a1a31
3297041,000d942e4b78f725fbe8f374c06b2bf7dd9a1a31
48003732,000d942e4b78f725fbe8f374c06b2bf7dd9a1a31
1398493888,000d942e4b78f725fbe8f374c06b2bf7dd9a1a31
82217903,000d9d30deb3d5c2bcfee230ceac8009a3a6fafa
2364107899,000d9d30deb3d5c2bcfee230ceac8009a3a6fafa
2187768394,000d9d30deb3d5c2bcfee230ceac8009a3a6fafa
2354188171,000d9d30deb3d5c2bcfee230ceac8009a3a6fafa
39678394,000dc882ca5b413ae8451b1560df5cff9cc2d107
1381377479,000dd83614e99a33f33193e160fb6a17d22a1749
144356706,000dd83614e99a33f33193e160fb6a17d22a1749
2275832951,000dd83614e99a33f33193e160fb6a17d22a1749
2814084,000dd83614e99a33f33193e160fb6a17d22a1749
2398696195,000ddc9b152203817dcd667437b9b02b2eee8646
1410775893,000ddc9b152203817dcd667437b9b02b2eee8646
2319523838,000df9de2e5f00ce8c5c483040cb0f699b8778b1
51894811,000e07280ac8b7d2171d9f7f617f67f075692adc
2067459150,000e07280ac8b7d2171d9f7f617f67f075692adc
102546241,000e07280ac8b7d2171d9f7f617f67f075692adc
40608069,000e0ccb92c2fcde50f612e53515628592d4c593
6380869,000e0ccb92c2fcde50f612e53515628592d4c593
2624982,000e0ccb92c2fcde50f612e53515628592d4c593
2359096587,000e0cfcc1cf12503cc333a9c0bdc200a9d8f493
2335076131,000e14e08fb007ef5fb1b494550d0df1e972e911
10325702,000e14e08fb007ef5fb1b494550d0df1e972e911
3980243,000e1b58950da2f3f95e5cdaba200f23ff9e20bb
1998234389,000e1b58950da2f3f95e5cdaba200f23ff9e20bb
2279954616,000e1b58950da2f3f95e5cdaba200f23ff9e20bb
145453505,000e1b58950da2f3f95e5cdaba200f23ff9e20bb
2240126585,000e1b58950da2f3f95e5cdaba200f23ff9e20bb
3377745,000e1d58fd27ec2a09817fa654c556ff11f416bf
143885295,000e1d58fd27ec2a09817fa654c556ff11f416bf
3260520,000e1d58fd27ec2a09817fa654c556ff11f416bf
2238405326,000e1d58fd27ec2a09817fa654c556ff11f416bf
3208814,000e1d58fd27ec2a09817fa654c556ff11f416bf
14968717,000e401b2d296c6daa702e66e908082b2aee324a
145161008,000e401b2d296c6daa702e66e908082b2aee324a
3438941,000e401b2d296c6daa702e66e908082b2aee324a
2375916916,000e613a0b05b29a54fef31f6f2bca49e2061b2c
2362229221,000e613a0b05b29a54fef31f6f2bca49e2061b2c
66396591,000e613a0b05b29a54fef31f6f2bca49e2061b2c
1746446,000e613a0b05b29a54fef31f6f2bca49e2061b2c
2202527559,000e613a0b05b29a54fef31f6f2bca49e2061b2c
1707738,000e61bfe00eb59d9635a30cd459e90dfa3bcd19
2337980953,000e61bfe00eb59d9635a30cd459e90dfa3bcd19
3297041,000e61bfe00eb59d9635a30cd459e90dfa3bcd19
150973550,000e61bfe00eb59d9635a30cd459e90dfa3bcd19
2352274670,000e61bfe00eb59d9635a30cd459e90dfa3bcd19
2108250511,000e67efcfac2cb9f5c536574cd8baea22097457
2255559681,000e67efcfac2cb9f5c536574cd8baea22097457
2118672695,000e67efcfac2cb9f5c536574cd8baea22097457
46908354,000e7026f325ece09c580ce8766d8f8b31742392
2423149350,000e7026f325ece09c580ce8766d8f8b31742392
2104493004,000e78f19379655b33aaf7329d27657d2d8db300
2264587851,000e78f19379655b33aaf7329d27657d2d8db300
8405062,000e7afcc06a6bb135c8d3388d83a4ae92df2acb
2093069356,000e7afcc06a6bb135c8d3388d83a4ae92df2acb
1985591,000e7fa648ad0f5796f901aa7ffed7e17f66a4b7
120873348,000e814d1801ea0f51d2aa7cd85a53f76977bdd7
121508413,000e814d1801ea0f51d2aa7cd85a53f76977bdd7
2106532640,000e814d1801ea0f51d2aa7cd85a53f76977bdd7
2232422224,000e814d1801ea0f51d2aa7cd85a53f76977bdd7
2218637618,000e814d1801ea0f51d2aa7cd85a53f76977bdd7
2093444,000e84a83c5e65dae786978699781f8bf3c75b8e
146603469,000e925cd0b6501002bf901b09f321e03e7f9feb
1709999,000e925cd0b6501002bf901b09f321e03e7f9feb
49046701,000e9310fe9826b7b7cfe576f31e9b32c6e4dc21
2423149350,000e9310fe9826b7b7cfe576f31e9b32c6e4dc21
2139183209,000e9310fe9826b7b7cfe576f31e9b32c6e4dc21
14677256,000e9310fe9826b7b7cfe576f31e9b32c6e4dc21
5395602,000e9310fe9826b7b7cfe576f31e9b32c6e4dc21
1650197150,000e9e3a7b797465da2df2174530e3c05d65a2e2
10305044,000e9e3a7b797465da2df2174530e3c05d65a2e2
143916016,000e9e3a7b797465da2df2174530e3c05d65a2e2
2385951842,000e9e3a7b797465da2df2174530e3c05d65a2e2
11691209,000ea587f470e27887c09c565f7b2d0e21ba623a
143950311,000eae6b156653cb19ce0560bfc71f40d13afce0
3754409,000eb3d44b3b7e43f4221b8e974360c044cb36a0
2366334917,000ebd15913520bb40dc445f5d4fced8ee75eaec
2068836984,000ebd15913520bb40dc445f5d4fced8ee75eaec
70235268,000ebd15913520bb40dc445f5d4fced8ee75eaec
1404343449,000ebd15913520bb40dc445f5d4fced8ee75eaec
